406,1258,3.5,1447951610
406,2010,3.5,1447951627
406,3000,5.0,1447971224
406,4928,4.0,1447959366
406,6666,4.5,1447959371
406,7153,4.5,1447951493
406,8253,2.0,1447971231
406,31658,5.0,1447959670
406,41336,4.0,1447959383
406,68073,4.5,1448509815
406,98126,5.0,1447951971
407,58,5.0,962646871
407,150,5.0,962646954
407,162,4.0,962646090
407,171,5.0,962647453
407,342,4.0,962648188
407,388,4.0,962646216
407,608,5.0,962646120
407,1206,5.0,962645690
407,1639,4.0,962675853
407,1693,4.0,962648153
407,1699,4.0,962647343
407,1701,4.0,962648282
407,1735,4.0,962648404
407,1797,5.0,962648039
407,1880,4.0,962647016
407,1923,3.0,962647955
407,2108,4.0,962647483
407,2171,4.0,962647874
407,2333,5.0,962647202
407,2435,4.0,962648221
407,2467,4.0,1095353364
407,2801,4.0,962647523
407,2858,5.0,962646253
407,3007,4.0,962648886
407,3081,4.0,962648153
407,3082,3.0,962648965
407,3155,4.0,966182298
407,3175,5.0,962648886
407,3179,4.0,966182298
407,3260,5.0,962646314
407,3285,3.0,966182321
407,3298,4.0,967307166
407,3357,5.0,976994276
407,3535,3.0,962645890
407,3723,4.0,962648039
407,3795,5.0,987445622
407,3897,4.0,972162407
407,4021,5.0,978801610
407,4036,4.0,979491861
407,4306,4.0,1079737278
407,4903,4.0,1032541242
407,4975,3.0,1029185638
407,4979,5.0,1029185563
407,5013,5.0,1029185563
407,5315,4.0,1032541261
407,5446,4.0,1053715255
407,5464,4.5,1053715229
407,5632,4.0,1057181627
407,5669,4.5,1079737195
407,5945,4.5,1079737344
407,5992,5.0,1047672835
407,6380,4.5,1079737207
407,6565,4.5,1079737328
407,6711,5.0,1079737172
407,7361,3.5,1097862959
407,8368,4.0,1108662591
407,8622,4.5,1093640803
407,8665,4.0,1095352961
407,8966,4.0,1123191731
407,32587,3.0,1125091301
407,36517,4.5,1143832495
407,37729,4.5,1145390005
407,37741,5.0,1145389981
407,40819,4.0,1143832454
408,17,4.0,933035241
408,55,1.0,933112848
408,223,4.0,933032411
408,309,5.0,933032259
408,333,2.0,933118344
408,356,3.0,933033418
408,367,2.0,933119248
408,410,2.0,933118435
408,440,3.0,933116428
408,454,2.0,933116529
408,474,5.0,933114620
408,555,4.0,933034827
408,588,3.0,933111453
408,593,3.0,933108976
408,671,5.0,933119248
408,680,5.0,933116905
408,741,4.0,933113348
408,778,5.0,933035323
408,866,5.0,933033314
408,1036,1.0,933033653
408,1059,5.0,933036132
408,1112,5.0,933108064
408,1252,4.0,933034219
408,1257,5.0,933108722
408,1270,3.0,933110178
408,1285,4.0,933035688
408,1300,4.0,933035002
408,1620,5.0,933112947
408,1639,5.0,933033987
408,1648,1.0,933034637
408,1658,5.0,933035867
408,1682,5.0,933038303
408,1701,1.0,933036723
408,1732,4.0,933114322
408,1748,5.0,933035950
408,1967,4.0,933033497
408,1968,4.0,933115430
408,2014,2.0,933118020
408,2018,4.0,933118121
408,2064,4.0,933033045
408,2071,4.0,933113695
408,2076,4.0,933110043
408,2081,3.0,933111672
408,2114,4.0,933032959
408,2136,2.0,933033418
408,2144,4.0,933034637
408,2291,2.0,933033653
408,2302,2.0,933035950
408,2372,1.0,933036445
408,2561,4.0,933110370
408,2568,4.0,933037712
408,2640,3.0,933116121
408,2671,1.0,933031051
408,2699,1.0,933036132
408,2723,4.0,933031261
409,15,1.0,831090605
409,16,4.0,828212412
409,25,4.0,828212412
409,154,4.0,828213115
409,194,5.0,831090605
409,204,4.0,828213115
409,264,5.0,828213115
409,349,3.0,831090605
409,477,4.0,831090605
410,32,4.5,1434057966
410,34,1.5,1434057979
410,110,5.0,1434057934
410,316,4.5,1434057977
410,480,5.0,1434057932
410,527,0.5,1434057938
410,608,1.0,1434057969
410,648,5.0,1434057959
410,1198,5.0,1434057912
410,1265,5.0,1434057973
410,5418,5.0,1434058024
411,1193,5.0,944930931
411,1956,2.0,944931267
411,2324,1.0,944933658
411,2710,1.0,944931770
412,50,4.0,993087974
412,140,4.0,993088995
412,296,3.0,993088001
412,360,3.0,993091678
412,364,4.0,993088420
412,500,3.0,993088722
412,588,4.0,993088492
412,619,3.0,993091065
412,754,4.0,993091533
412,784,1.0,993090715
412,833,1.0,993091607
412,1027,3.0,993089134
412,1043,3.0,993086357
412,1210,3.0,993086382
412,1409,1.0,993090362
412,1527,2.0,993088739
412,1544,2.0,993090729
412,1569,4.0,993086407
412,1644,4.0,993090951
412,1722,4.0,993088673
412,1760,2.0,993092421
412,1777,3.0,993088492
412,1835,5.0,993088602
412,1895,2.0,993088602
412,2294,3.0,993088673
412,2338,3.0,993091666
412,2387,1.0,993090704
412,2396,3.0,993088141
412,2447,4.0,993089167
412,2490,3.0,993089616
412,2581,3.0,993089178
412,2598,1.0,993091164
412,2700,5.0,993088243
412,2702,2.0,993090224
412,2805,3.0,993090614
412,2827,2.0,993091330
412,2858,3.0,993088047
412,3006,1.0,993088332
412,3081,3.0,993088514
412,3114,4.0,993088001
412,3174,1.0,993088602
412,3257,5.0,993091088
412,3535,1.0,993087367
412,3753,4.0,993087218
412,3825,5.0,993087407
412,3893,1.0,993087337
412,4018,3.0,993086597
412,4148,2.0,993087309
412,4223,2.0,993086785
412,4239,3.0,993086341
412,4246,4.0,993086818
413,112,3.0,850890598
413,141,3.0,850890557
413,733,5.0,850890598
413,832,4.0,850890737
413,1356,5.0,850890708
414,1221,5.0,1039388961
414,1244,4.0,1039390696
414,1507,3.0,1039390760
414,2141,3.0,1039388921
414,2962,3.0,1039390474
414,3099,3.0,1039388921
414,3113,1.0,1039390196
414,3240,2.0,1039390072
414,3395,3.0,1039390453
414,4021,4.0,1039390696
414,4316,1.0,1039390382
414,4367,3.0,1039390738
414,4527,3.0,1039390196
414,5646,4.0,1039390382
415,165,3.0,848984732
415,296,3.0,848984676
415,349,5.0,848984762
415,454,5.0,848984934
415,595,3.0,848984762
416,7,4.0,841447107
416,20,3.0,841447146
416,32,3.0,841446767
416,88,3.0,841447506
416,150,3.0,841446597
416,165,4.0,841446621
416,168,4.0,841446877
416,195,4.0,841447132
416,248,3.0,841447075
416,282,3.0,841446809
416,376,3.0,841447006
416,420,3.0,841446733
416,511,3.0,841447307
416,520,2.0,841446970
416,587,3.0,841446748
416,589,3.0,841446703
416,597,4.0,841446748
416,648,3.0,841446919
416,736,3.0,841446909
416,802,3.0,841447544
417,457,4.0,1112586264
417,923,3.5,1112466737
417,1035,3.5,1112466812
417,1278,4.5,1112587249
417,1370,3.5,1112747161
417,1393,4.0,1112670612
417,1693,4.0,1112793266
417,1950,4.0,1112670630
417,2054,0.5,1112466783
417,2081,0.5,1112466863
417,2502,3.5,1112587086
417,2571,4.5,1112586925
417,3551,4.5,1112672411
417,4027,4.0,1112586094
417,4306,4.5,1112466695
417,4585,3.5,1113102216
417,5014,4.5,1112586396
417,5107,3.0,1112585446
417,5349,4.5,1112672480
417,6662,4.5,1112587362
417,6663,4.0,1112587384
417,6863,4.0,1112587164
417,7143,3.0,1112585220
417,7152,4.0,1112585712
417,8596,4.0,1112587420
417,8984,4.5,1112587107
418,47,3.5,1132178233
418,350,3.5,1132178607
418,500,3.0,1132178260
418,648,3.5,1132178198
418,780,4.5,1132178180
418,1092,3.0,1132177216
418,1416,2.5,1132180298
418,1446,3.5,1132179507
418,1645,3.5,1132180274
418,2572,5.0,1132177302
418,4054,3.5,1132697000
418,4161,2.5,1132696267
418,4232,2.0,1132696413
418,4308,0.5,1132177349
418,4344,2.0,1132696167
418,4367,3.5,1132179791
418,4369,5.0,1132179825
418,4638,4.0,1132696405
418,4993,5.0,1132179265
418,6537,3.0,1132696183
418,8360,3.0,1132178749
418,8368,4.5,1132177704
418,8907,4.5,1132177974
418,8916,4.0,1132177897
418,32587,3.5,1132696089
418,33615,3.5,1132868408
418,44022,4.5,1145048288
419,1,4.5,1110049948
419,21,3.5,1110050033
419,508,4.5,1110050281
419,1722,2.5,1110049673
419,3114,3.5,1110049966
419,3481,3.5,1110050145
419,3623,2.5,1110049655
419,3977,3.5,1110049667
419,6539,2.5,1110050369
419,6870,4.5,1110050595
419,7153,3.5,1110050202
420,144,4.0,892822057
420,181,1.0,892823124
420,342,5.0,892821852
420,480,2.0,892822895
420,562,4.0,892821791
420,661,3.0,892823002
420,903,5.0,892820793
420,908,4.0,892820829
420,1017,3.0,892823002
420,1136,4.0,892820683
420,1193,4.0,892820960
420,1197,5.0,892820683
420,1230,3.0,892821460
420,1250,3.0,892821339
420,1272,3.0,892821460
420,1282,3.0,892821557
420,1374,4.0,892823226
421,39,3.0,835170225
421,150,4.0,835169969
421,165,2.0,835170005
421,173,1.0,835170259
421,252,2.0,835170328
421,253,2.0,835170100
421,261,3.0,835170381
421,300,3.0,835170129
421,364,3.0,835170225
421,380,3.0,835169969
421,589,2.0,835170469
421,590,5.0,835169969
422,25,5.0,980859792
422,34,4.0,980859748
422,36,5.0,980859727
422,39,4.0,980860120
422,296,5.0,980859486
422,318,5.0,980859511
422,509,5.0,980860316
422,539,3.0,980860336
422,593,5.0,980859598
422,597,4.0,980860598
422,1183,5.0,980860560
422,1187,4.0,980860072
422,1223,5.0,980859727
422,1266,4.0,980859839
422,1610,4.0,980860144
422,1721,3.0,980860144
422,1805,4.0,980859968
422,1909,2.0,980860326
422,2268,4.0,980859937
422,2324,5.0,980859698
422,2677,5.0,980859598
422,2712,5.0,980860465
422,2841,3.0,980860353
422,3044,3.0,980860560
422,3052,5.0,980860166
422,3100,5.0,980859978
422,3107,4.0,980860478
422,3148,4.0,980859848
422,3155,4.0,980860274
422,3614,4.0,980860425
422,3990,2.0,980859425
422,3999,2.0,980859396
423,52,3.5,1353700719
423,165,2.5,1353700439
423,216,1.0,1353690007
423,247,5.0,1366745345
423,380,2.5,1354570781
423,441,4.0,1356120997
423,588,1.5,1353700416
423,745,4.5,1353690436
423,903,4.5,1353690529
423,1129,4.0,1353689957
423,1247,3.5,1353690632
423,1270,3.0,1353700413
423,1391,4.0,1356120958
423,1594,3.5,1354570050
423,1682,3.0,1354570754
423,2148,4.5,1355155603
423,2186,4.0,1353690495
423,2371,3.5,1353690067
423,2406,4.0,1354570843
423,2539,2.0,1353700512
423,2571,2.0,1353690450
423,2700,3.5,1353691875
423,2788,3.0,1353691204
423,2916,3.5,1354033772
423,2944,3.0,1353690058
423,2968,4.0,1353700507
423,2987,3.5,1354044779
423,3000,5.0,1353690649
423,3037,4.0,1353691308
423,3039,2.5,1353689973
423,3198,3.5,1353691405
423,3441,2.0,1353700882
423,3911,3.5,1353692224
423,3929,3.5,1355155885
423,4027,4.0,1355514375
423,4558,2.5,1353700838
423,4855,4.0,1355514394
423,4993,3.0,1356120865
423,5060,4.0,1353691031
423,5291,4.5,1353690457
423,5952,3.0,1354033768
423,7013,4.5,1353690676
423,8142,4.0,1356029404
423,8607,4.5,1353701750
423,35836,3.5,1356120891
423,48322,2.5,1353701441
423,48516,5.0,1353690593
423,51540,4.5,1366745284
423,60684,3.5,1353692035
423,67997,5.0,1353701611
423,76251,2.5,1353692235
423,79702,3.5,1353691806
423,86377,4.0,1353690558
424,39,3.5,1088826826
424,745,4.5,1088826612
424,1148,4.5,1088826569
424,2160,4.5,1088826914
424,2858,3.0,1088826794
424,5952,2.0,1088826870
425,3,0.5,1112383600
425,104,3.0,1112383604
425,266,4.0,1112383542
425,553,2.5,1112383621
425,708,1.0,1112383574
425,1193,5.0,1112537799
425,2194,3.5,1112383783
425,4226,2.0,1112537653
425,5464,3.0,1112383908
425,5782,3.5,1112537731
425,8784,0.5,1112537722
425,8961,3.0,1112383888
426,367,2.5,1214634250
426,527,4.5,1310375774
426,2028,4.5,1310374233
426,2273,3.5,1236265879
426,2529,2.5,1216013578
426,3114,3.0,1312723229
426,3147,4.5,1214634860
426,3198,2.0,1310375932
426,3751,2.5,1310374319
426,4447,1.0,1216014348
426,4720,4.5,1266835528
426,5266,3.0,1310374245
426,5418,4.0,1310387832
426,5459,3.0,1310374509
426,6880,3.5,1323087450
426,7143,4.5,1310375702
426,7153,5.0,1214633640
426,7318,4.0,1313019654
426,7366,1.0,1213376078
426,7438,4.5,1216013447
426,8368,4.0,1310374299
426,8528,3.0,1216014856
426,33679,3.5,1215237463
426,40815,4.0,1310374302
426,44191,4.0,1310387855
426,48385,3.0,1310374581
426,49272,4.0,1310374419
426,49649,3.5,1310374563
426,50872,3.0,1310374365
426,54259,2.5,1310374205
426,55118,4.5,1310376125
426,55872,3.5,1324839261
426,59306,4.0,1310388132
426,59315,4.5,1310376071
426,59615,3.5,1310388076
426,60072,3.0,1310387972
426,64614,4.5,1310375971
426,67255,2.0,1322067294
426,70293,2.5,1316189837
426,71135,2.0,1311681564
426,72043,2.5,1312315781
426,73321,3.0,1315488854
426,74530,3.5,1315161580
426,74532,2.5,1320663157
426,74545,1.5,1323204271
426,79134,3.5,1312406213
426,79553,3.5,1316267502
426,81834,3.5,1310376154
427,2165,4.0,941370404
427,2331,5.0,943193150
427,2501,5.0,939334407
427,2505,4.0,939334662
427,2575,3.0,939334343
427,2580,5.0,939334343
427,2611,4.0,950656065
427,2612,5.0,1133042932
427,2677,4.0,939471258
427,2690,4.0,954858294
427,2762,3.0,939332587
427,3181,3.0,968563534
427,3289,4.0,953504066
427,3409,3.0,971028409
427,3556,3.0,968563653
427,3594,3.0,983550877
427,3967,4.0,975781760
427,4022,3.0,979574534
427,4034,4.0,983550819
427,4226,5.0,988493239
427,4252,5.0,994366535
427,4427,5.0,1133042901
427,4723,4.0,998967925
427,4897,3.0,1008650249
427,5074,4.0,1014305906
427,5446,5.0,1042555931
427,5502,4.0,1044750719
427,5577,3.0,1065393088
427,5792,4.5,1116354538
427,5812,4.5,1116354484
427,5878,5.0,1046647854
427,5991,5.0,1041725759
427,6218,5.0,1052664860
427,6378,4.0,1056383778
427,6568,2.0,1065392996
427,6592,3.5,1088952308
427,6867,4.5,1116354563
427,6935,4.0,1068506242
427,7382,3.5,1088952195
427,7451,4.0,1088952403
427,8813,3.5,1095645165
427,8860,0.5,1111026293
427,8966,3.5,1104630957
427,8970,4.0,1116354613
427,8973,4.0,1104630927
427,27790,3.5,1114792332
427,27846,4.5,1110945245
427,27878,4.0,1128457245
427,30898,4.0,1114792318
427,33154,4.0,1115828627
427,33166,5.0,1115828585
427,33880,2.5,1133042784
427,39183,4.5,1135123313
427,44555,4.0,1177171058
427,45950,5.0,1156716264
427,48698,4.0,1250894319
427,67997,4.5,1250894343
427,69122,5.0,1250895760
427,69481,4.0,1250894296
427,70286,4.0,1262977565
427,91673,5.0,1346207499
427,103137,4.5,1382283005
427,106100,4.0,1386874965
427,107141,3.5,1388964557
427,113064,3.5,1413040057
427,113275,3.5,1413040042
427,114074,3.5,1413040135
427,115174,3.5,1415901843
428,60,2.0,1304131480
428,111,5.0,1304136728
428,260,5.0,1304131901
428,329,2.5,1304136644
428,480,3.0,1304136474
428,500,1.0,1304132696
428,912,3.0,1304136749
428,919,3.0,1304136755
428,1073,5.0,1304132663
428,1080,5.0,1304142495
428,1089,5.0,1304136732
428,1136,5.0,1304136569
428,1221,5.0,1304136301
428,1237,4.5,1304175433
428,1244,5.0,1304131118
428,1256,4.5,1304131708
428,1258,5.0,1304134964
428,1387,4.0,1304136297
428,1405,3.0,1304131051
428,1721,1.0,1304132657
428,2324,2.5,1304141246
428,2502,5.0,1304136309
428,2959,5.0,1304136560
428,3421,4.0,1304130910
428,4022,3.0,1304133574
428,4878,5.0,1304133585
428,4993,4.0,1304134850
428,5349,3.5,1304133533
428,5618,5.0,1304141257
428,5816,3.5,1304133645
428,6539,4.0,1304131860
428,6711,4.5,1304133651
428,8636,3.5,1304132076
428,27879,3.0,1304141525
428,45722,2.0,1304133943
428,49272,3.0,1304132107
428,51127,4.5,1304141351
428,64839,3.5,1304141889
428,68954,4.5,1304133577
428,70286,4.0,1304141260
428,76251,5.0,1304141094
428,84944,3.0,1304175077
429,593,4.0,1238952027
429,1350,2.0,1238951690
429,7153,2.0,1238951983
429,8915,2.0,1238951356
429,50804,3.0,1238951256
430,1,4.0,1172908978
430,10,3.5,1172908696
430,34,3.5,1172909176
430,253,5.0,1172908857
430,367,4.0,1172908988
430,480,4.0,1172908639
430,500,4.0,1172908623
430,592,3.5,1172908660
430,593,4.0,1111489761
430,608,4.0,1172908124
430,733,4.0,1172908861
430,745,5.0,1170411578
430,780,2.5,1172908200
430,858,4.5,1172908454
430,968,3.5,1170411359
430,1136,5.0,1111578980
430,1175,4.0,1111579434
430,1197,4.5,1111489266
430,1214,4.0,1172908713
430,1298,5.0,1170411372
430,1625,4.0,1111489196
430,1923,4.5,1111488767
430,2010,4.5,1111579472
430,2138,5.0,1111579516
430,2174,4.0,1172908972
430,2324,4.0,1111579118
430,2329,5.0,1111489077
430,2467,5.0,1111579348
430,2683,4.5,1172908720
430,2797,4.5,1172908701
430,2918,5.0,1111489008
430,2944,3.5,1111489211
430,3000,4.5,1111579139
430,3328,1.5,1111579881
430,3421,2.5,1111489059
430,3671,4.5,1111489222
430,3910,5.0,1111579859
430,4002,1.5,1111489214
430,4034,4.0,1172908224
430,4349,5.0,1111579787
430,4641,4.0,1111579521
430,4963,4.0,1172908359
430,5349,4.0,1172908764
430,5500,4.5,1111489193
430,5679,5.0,1170411385
430,5816,3.5,1172909057
430,6016,5.0,1111579068
430,6530,3.5,1170411291
430,6864,4.5,1111489138
430,6987,4.5,1111579179
430,7147,5.0,1111579081
430,7153,3.5,1111489230
430,7158,2.0,1111579362
430,8360,4.5,1111489301
430,33493,3.5,1172908630
430,37731,3.5,1151754940
430,40819,1.5,1172909150
430,42004,4.0,1151754906
430,44397,0.5,1151753780
430,47254,5.0,1172908412
431,47,5.0,1165547618
431,150,4.0,1165548458
431,223,5.0,1165548086
431,260,5.0,1140454401
431,356,4.5,1165548284
431,357,2.0,1140455245
431,420,3.0,1136308742
431,527,4.5,1165546932
431,529,4.0,1140455233
431,628,5.0,1140455188
431,832,3.0,1136308727
431,898,4.5,1165547342
431,912,4.0,1165546952
431,919,4.0,1165547737
431,1197,5.0,1165547041
431,1206,4.0,1165547779
431,1207,4.5,1165546937
431,1208,2.5,1165547158
431,1219,5.0,1165547126
431,1258,5.0,1165547627
431,1259,5.0,1140455002
431,1270,4.5,1165547749
431,1302,4.0,1165548856
431,1307,3.0,1165548695
431,1394,3.0,1136308749
431,1407,4.0,1136308721
431,1704,4.5,1165546406
431,1912,4.0,1165548134
431,1945,5.0,1165546975
431,1956,4.5,1165548378
431,2000,4.0,1136308735
431,2011,4.0,1136308690
431,2012,3.0,1140455141
431,2019,4.0,1140455076
431,2028,4.5,1165547419
431,2174,3.0,1140454814
431,2268,4.5,1165546555
431,2324,4.5,1165546428
431,2396,5.0,1165548643
431,2617,3.0,1136308806
431,2700,0.5,1140454844
431,3113,0.5,1140455724
431,3252,4.0,1165546689
431,3469,4.0,1165547019
431,3949,4.5,1165547506
431,3967,5.0,1165548172
431,4014,4.5,1165546657
431,4226,5.0,1165546824
431,4886,4.5,1165547400
431,4993,4.5,1165546337
431,4995,4.0,1165548170
431,5135,4.5,1165548315
431,5418,5.0,1165546549
431,5445,5.0,1165546664
431,5952,5.0,1165546340
431,6711,4.5,1165547823
431,7153,4.5,1165546323
431,7361,4.0,1165546922
431,8464,5.0,1165546478
431,8645,5.0,1165547022
431,8970,5.0,1165546403
431,30707,5.0,1165546386
431,30749,5.0,1165546306
431,30812,5.0,1165548464
431,32587,4.5,1165546520
431,40819,4.0,1165547362
432,1,5.0,1271227588
432,145,4.0,1138381599
432,1997,4.0,1138381586
432,2028,5.0,1138382392
432,4034,4.0,1138381365
432,5445,5.0,1138381357
432,6016,3.0,1138382525
432,6796,4.5,1138382917
432,7438,5.0,1138382153
432,48780,5.0,1271227689
433,173,1.0,1417930885
433,293,3.5,1417930666
433,296,5.0,1417930528
433,555,4.5,1417930860
433,784,2.0,1417930870
433,924,5.0,1417930662
433,1036,4.5,1417930619
433,1196,5.0,1417929792
433,1222,5.0,1417930702
433,1225,4.0,1417930734
433,1240,5.0,1417930596
433,1266,4.0,1417930921
433,1393,3.5,1417930697
433,1923,3.0,1417930668
433,2571,4.0,1417930552
433,2700,4.0,1417930810
433,2791,3.5,1417930762
433,3949,4.0,1417929939
433,4015,3.0,1417930346
433,4226,2.5,1417929825
433,4306,4.0,1417929818
433,4641,5.0,1417930245
433,4718,3.0,1417930046
433,4979,5.0,1417929965
433,5010,2.5,1417929993
433,5618,4.5,1417929958
433,5952,4.5,1417929816
433,5995,4.0,1417929990
433,6708,4.5,1417930362
433,6953,2.0,1417930250
433,7022,4.5,1417930375
433,30707,2.5,1417930031
433,33794,3.5,1417930804
433,34162,3.0,1417930191
433,35836,4.5,1417930000
433,45499,2.5,1417930241
433,46578,3.5,1417929979
433,60069,3.5,1417929975
433,64614,2.5,1417930237
433,68358,3.5,1417930177
433,77561,3.0,1417930436
433,79702,4.5,1417930484
433,91529,0.5,1417930418
433,96829,4.0,1417931275
434,6,4.0,886373053
