355,4973,4.5,1130105240
355,4995,3.5,1130105997
355,5663,3.0,1130107006
355,5669,4.0,1209554045
355,5679,3.0,1130103777
355,6333,4.0,1130103973
355,6377,4.0,1130104489
355,6541,1.5,1138731945
355,6707,2.0,1130105019
355,6711,4.5,1209554006
355,7147,4.0,1130104569
355,7347,3.5,1130107121
355,7373,1.5,1130103702
355,8493,3.0,1130103930
355,49272,4.0,1209553870
355,58559,5.0,1231028576
356,144,3.0,1168393789
356,338,2.0,1168393796
356,994,3.5,1168393727
356,2360,0.5,1204729502
356,8133,1.5,1204729566
356,31410,1.5,1204729529
357,48,4.0,832768792
357,203,4.0,832768899
357,223,4.0,832768792
357,253,5.0,832768626
357,272,4.0,832768808
357,344,4.0,832768573
357,410,3.0,832768651
357,432,3.0,832768700
357,551,5.0,832769003
358,5,2.0,957795334
358,17,5.0,957479132
358,21,4.0,957480201
358,34,5.0,957535406
358,81,1.0,957534758
358,110,1.0,957481791
358,153,2.0,957534758
358,224,4.0,957479624
358,246,5.0,957481491
358,296,5.0,957534455
358,337,3.0,957535632
358,344,1.0,957795265
358,357,5.0,957479306
358,367,3.0,957478845
358,368,2.0,957794852
358,380,2.0,957479575
358,429,1.0,957795408
358,470,1.0,957795464
358,493,4.0,957481745
358,505,1.0,957795464
358,543,2.0,957794883
358,585,4.0,957481136
358,588,5.0,957480336
358,594,4.0,957534930
358,597,4.0,957479451
358,663,1.0,957794774
358,707,2.0,957534692
358,725,1.0,957795164
358,778,4.0,957535880
358,802,4.0,957479469
358,898,5.0,957479102
358,907,4.0,957479605
358,908,5.0,957535132
358,909,4.0,957480107
358,945,4.0,957794487
358,951,5.0,957479973
358,954,5.0,957535593
358,1023,5.0,957534930
358,1030,3.0,957535018
358,1059,1.0,957479488
358,1077,5.0,957480047
358,1093,1.0,957481400
358,1094,5.0,957479132
358,1125,3.0,957478808
358,1193,5.0,957478845
358,1207,5.0,957535191
358,1212,5.0,957795691
358,1213,5.0,957534432
358,1227,3.0,957534524
358,1228,5.0,957535406
358,1244,5.0,957479201
358,1265,5.0,957479179
358,1270,4.0,957480090
358,1272,5.0,957535373
358,1380,5.0,957479624
358,1393,4.0,957479281
358,1409,3.0,957480804
358,1414,5.0,957481045
358,1485,4.0,957480666
358,1500,4.0,957480223
358,1589,3.0,957534502
358,1617,4.0,957481564
358,1642,2.0,957795408
358,1688,4.0,957481358
358,1701,4.0,957480287
358,1707,1.0,957795531
358,1732,4.0,957534487
358,1784,4.0,957478845
358,1821,2.0,957479653
358,1863,1.0,957795493
358,1894,3.0,957479728
358,1911,4.0,957481180
358,1939,5.0,957535456
358,1940,5.0,957535586
358,1954,5.0,957481835
358,2000,4.0,957481809
358,2003,2.0,957480734
358,2014,3.0,957481098
358,2028,4.0,957481722
358,2081,5.0,957480165
358,2095,3.0,957794949
358,2126,3.0,957534842
358,2130,5.0,957479160
358,2134,2.0,957794837
358,2141,3.0,957535018
358,2150,3.0,957794620
358,2241,2.0,957795034
358,2255,1.0,957794949
358,2259,2.0,957479864
358,2268,3.0,957534524
358,2289,5.0,957479996
358,2291,3.0,957479201
358,2300,5.0,957481300
358,2355,4.0,957480471
358,2356,4.0,957481045
358,2372,1.0,957795242
358,2378,1.0,957794910
358,2381,1.0,957795531
358,2385,2.0,957480770
358,2398,4.0,957535880
358,2405,4.0,957479575
358,2416,3.0,957481098
358,2418,4.0,957795073
358,2472,3.0,957480513
358,2498,1.0,957795210
358,2506,1.0,957479575
358,2561,3.0,957534758
358,2616,3.0,957534713
358,2628,3.0,957478953
358,2716,3.0,957794487
358,2750,5.0,957480287
358,2792,1.0,957795094
358,2795,2.0,957480147
358,2805,2.0,957479704
358,2863,2.0,957794507
358,2872,2.0,957481855
358,2918,4.0,957480165
358,2949,4.0,957481769
358,2973,5.0,957480017
358,3035,4.0,957480066
358,3142,3.0,957481400
358,3148,4.0,957535373
358,3159,4.0,957534930
358,3178,2.0,957534859
358,3210,4.0,957794565
358,3244,4.0,957479418
358,3269,1.0,957479624
358,3308,4.0,957480530
358,3450,3.0,957481045
358,3468,5.0,957535155
358,3481,4.0,957794636
358,3536,3.0,957479253
358,3552,4.0,957794665
358,3608,2.0,957480223
358,3614,3.0,957480147
359,290,3.5,1339234496
359,307,4.5,1339234785
359,590,3.0,1339234028
359,858,3.5,1339227801
359,1635,3.0,1339226888
359,1959,4.5,1339226916
359,4973,3.5,1339227876
359,8014,4.0,1339234361
359,30707,3.0,1339234586
359,89759,3.0,1339234765
360,50,5.0,967345139
360,924,4.0,967345139
360,1036,4.0,967345184
360,2058,3.0,967345307
360,2916,3.0,967345256
360,3101,5.0,967345256
360,3501,2.0,967344975
361,12,3.0,864051423
361,14,4.0,864051274
361,41,4.0,864051423
361,65,3.0,864051423
361,76,4.0,864051563
361,376,3.0,864051197
361,637,4.0,864051274
361,724,3.0,864051423
361,736,5.0,864050973
361,761,4.0,864051494
361,805,4.0,864051274
361,830,3.0,864051563
362,288,4.0,1224963415
362,296,4.5,1217952678
362,924,3.0,1218567744
362,996,2.0,1218567324
362,1136,3.5,1218567070
362,1213,4.0,1218566990
362,1220,4.0,1226330599
362,1617,5.0,1217952539
362,2497,2.0,1217951780
362,2683,2.5,1218723725
362,2716,4.0,1221032516
362,2730,3.5,1218567010
362,4306,4.0,1218724042
362,5669,4.5,1221861778
362,8970,4.0,1218724108
362,27523,5.0,1217952196
362,33794,4.0,1221032362
362,40629,2.0,1221861669
363,110,1.0,938890781
363,198,4.0,942345753
363,316,2.0,942346590
363,327,2.0,942345331
363,594,5.0,942344755
363,595,5.0,942344755
363,616,4.0,942344923
363,908,4.0,942345426
363,948,4.0,942345464
363,949,4.0,942345464
363,1035,5.0,942345138
363,1081,5.0,942345239
363,1104,5.0,942345464
363,1270,3.0,942345648
363,1371,2.0,942346774
363,1376,4.0,942345802
363,1584,5.0,942345647
363,1688,4.0,942345014
363,1701,2.0,938890950
363,1965,4.0,942345842
363,2078,5.0,942344684
363,2094,4.0,942346590
363,2112,5.0,938890887
363,2135,4.0,942345172
363,2137,3.0,942344812
363,2289,5.0,938890637
363,2436,4.0,942344303
363,2455,3.0,942346708
363,2545,4.0,942343899
363,2607,3.0,942344063
363,2699,2.0,938890887
363,2710,5.0,938726243
363,2712,2.0,938726398
363,2746,5.0,942345287
363,2808,3.0,942346774
363,2959,3.0,942344200
363,2985,3.0,942345842
364,47,0.5,1444534953
364,306,0.5,1444531218
364,1732,4.5,1444535154
364,2424,5.0,1444530507
364,26776,1.0,1444531520
364,34321,5.0,1444531397
364,64957,4.5,1444531032
364,109374,5.0,1444530662
365,355,1.0,1359306693
365,364,4.0,1359308357
365,914,5.0,1359308393
365,1784,4.5,1359307138
365,2642,4.5,1359306821
365,3101,3.0,1359306662
365,3263,4.5,1359306802
365,3398,4.0,1359308467
365,4816,3.0,1359307212
365,5481,4.0,1359306753
365,5991,5.0,1359307478
365,8644,4.0,1359307471
365,8961,4.5,1359308868
365,8984,4.0,1359307510
365,58559,3.0,1359308833
365,80489,3.5,1359308764
365,89745,3.0,1359307481
365,97304,5.0,1359307046
366,24,4.0,1306282555
366,2139,1.5,1306282697
366,2398,1.0,1306282680
366,2723,4.5,1306282549
366,3100,1.5,1306282638
366,7317,4.0,1306284255
367,172,2.0,1128632878
367,173,0.5,1128632898
367,380,4.5,1128633206
367,490,4.0,967059919
367,539,3.0,1128633424
367,608,4.5,1128633112
367,911,3.5,1128633117
367,1036,4.5,1128632716
367,1089,4.0,1128632823
367,1197,2.0,1128632782
367,1200,5.0,1128632705
367,1230,2.0,967059919
367,1269,4.5,1128633094
367,1845,2.0,1128633400
367,1968,4.0,1128633973
367,2005,2.0,967059919
367,2302,3.5,1128633314
367,2571,5.0,1128631234
367,2692,3.5,1128632819
367,2716,2.5,1128633056
367,3358,4.5,1128634083
367,3526,3.5,1128634049
367,3624,1.0,967059959
367,3740,3.5,1128633179
367,3952,3.0,977953460
367,3975,3.0,977953515
367,3999,4.0,977953588
367,4499,0.5,1128633478
367,4623,4.0,995902911
367,4723,4.0,999892168
367,4954,3.0,1128633191
367,4963,3.0,1008350684
367,6874,3.0,1128632720
367,7361,4.5,1128633105
367,8689,4.0,1128633043
367,8968,2.5,1128631044
367,32029,3.0,1128631087
367,34319,3.5,1124484247
367,36509,2.5,1128630980
367,37386,3.5,1138381509
367,37720,3.0,1128630937
367,40583,4.0,1138381483
367,40959,3.0,1138381471
367,41997,3.0,1138381452
367,42738,3.0,1138381468
368,1200,4.0,962592057
368,2664,4.0,971563764
368,2724,3.0,971563644
368,2739,4.0,962591583
368,2858,5.0,962591733
369,50,3.0,847465592
369,110,5.0,847465494
369,150,4.0,847465333
369,185,3.0,847465494
369,253,4.0,847465518
369,288,3.0,847465517
369,344,3.0,847465393
369,474,4.0,847465696
369,597,4.0,847465565
370,32,4.5,1096511821
370,44,4.0,1096512154
370,188,4.0,1096510929
370,318,5.0,1096511027
370,367,3.5,1096511851
370,1092,3.0,1096510750
370,1201,4.0,1096496934
370,1374,4.0,1096512005
370,1375,4.5,1096496921
370,1580,3.5,1096511883
370,1584,5.0,1096510809
370,1756,3.5,1096510933
370,2549,0.5,1096511040
370,2571,4.5,1096511861
370,3052,4.5,1096512163
370,3578,4.5,1096511945
370,3996,4.0,1096512001
370,4975,3.5,1096511489
370,6615,3.5,1096511097
370,7439,3.0,1099365732
370,7649,5.0,1096510704
370,8810,3.0,1096511085
370,8861,3.5,1096510669
371,1089,4.5,1462744064
371,1193,4.5,1462741757
371,2324,3.5,1462733902
371,2571,5.0,1462734412
371,2762,3.5,1462745838
371,2858,4.0,1462742673
371,3147,4.5,1462869292
371,3753,4.0,1462745275
371,3969,4.0,1462746792
371,4011,4.5,1462742591
371,4018,4.0,1462746547
371,4299,4.5,1462741644
371,4681,4.0,1462744685
371,4963,4.0,1462745249
371,5218,4.0,1462746448
371,5872,4.5,1462741770
371,5956,3.0,1462742811
371,6874,0.5,1462869165
371,7669,4.5,1462744304
371,30707,4.5,1462746497
371,47610,4.5,1462745791
371,48304,5.0,1462734159
371,51662,4.0,1462741983
371,53322,3.5,1462745144
371,56174,3.5,1462746600
371,58154,4.5,1462744222
371,59784,4.0,1462746729
371,64957,4.5,1462741577
371,72998,3.0,1462746433
371,81591,3.5,1462743386
371,81845,4.5,1462742573
371,96079,3.0,1462746836
371,104303,4.5,1462744649
371,140110,4.5,1472325135
372,357,4.0,958004626
372,916,4.0,958004212
372,1067,4.0,958004094
372,1088,4.0,958004568
372,1188,3.0,958004154
372,2791,2.0,958004018
373,111,4.0,938980398
373,246,5.0,938980029
373,356,3.0,938979970
373,555,4.0,938980129
373,608,5.0,938980029
373,921,4.0,939035640
373,1096,5.0,939038160
373,1124,4.0,939038451
373,1135,4.0,939036707
373,1183,5.0,938980460
373,1211,4.0,939035899
373,1244,4.0,939235075
373,1261,5.0,939036360
373,1278,3.0,939234947
373,1617,4.0,938979689
373,1674,4.0,939037794
373,1682,3.0,938980029
373,1958,3.0,939036623
373,1961,4.0,939037615
373,1962,3.0,939037615
373,1968,3.0,939036757
373,2020,4.0,939037615
373,2073,3.0,939036793
373,2088,2.0,939037390
373,2145,2.0,939036757
373,2246,2.0,939037390
373,2255,3.0,939035899
373,2262,3.0,939037390
373,2302,3.0,938980304
373,2313,4.0,939037615
373,2349,3.0,939035692
373,2352,4.0,939036840
373,2371,1.0,939036360
373,2372,1.0,939036873
373,2469,3.0,939036920
373,2473,1.0,939037390
373,2518,3.0,939035692
373,2520,4.0,939235113
373,2583,4.0,938978702
373,2712,3.0,938977943
373,2730,4.0,939235206
373,2779,3.0,939235206
373,2795,3.0,939036793
373,2819,4.0,939234947
373,2890,4.0,938977834
374,3392,3.0,1038954906
374,4886,3.0,1038955053
374,5151,4.0,1038955202
374,5225,5.0,1038955006
374,5323,1.0,1038955309
374,5415,5.0,1038955310
375,10,4.0,845491929
375,316,3.0,845491869
375,457,4.0,845491870
375,590,3.0,845491809
376,3978,2.0,1005529163
376,3980,3.0,1005529235
376,4263,5.0,1005530088
377,724,5.0,1187053874
377,934,3.0,1187053490
377,2124,3.5,1187053642
377,2622,2.5,1187053517
377,53993,3.0,1187053620
378,527,4.0,1443291728
378,1073,3.0,1443292606
378,1120,3.5,1443294063
378,1265,3.0,1443292295
378,1653,3.5,1443292470
378,2500,2.5,1443293348
378,2502,3.0,1443292117
378,3844,3.5,1443294608
378,4011,4.0,1443293263
378,4022,3.0,1443294370
378,4447,0.5,1443625603
378,4979,4.0,1443292460
378,6367,3.0,1443294906
378,6539,0.5,1443625489
378,33679,0.5,1443625653
378,56367,3.5,1443293153
378,68157,4.5,1443293373
378,71899,3.0,1443293511
378,91500,1.0,1443625827
378,97921,4.0,1443292410
378,104374,4.0,1443294481
378,106100,3.5,1443293425
378,112556,2.5,1443292203
378,112804,4.0,1443294103
379,356,4.5,1378180177
379,527,4.5,1378179962
379,778,4.5,1378180065
379,1080,4.0,1378180057
379,1225,3.0,1378180129
379,1240,4.0,1378180034
379,1704,3.5,1378180184
379,1732,4.5,1378180302
379,1961,4.0,1378180237
379,2028,4.5,1378180217
379,2278,3.0,1378179675
379,3113,4.0,1378179814
379,3717,3.0,1378179695
379,6874,3.0,1378180336
379,7153,4.0,1378180341
379,48516,4.0,1378180365
379,63082,3.0,1378180369
380,16,4.0,1204995996
380,21,4.0,949367561
380,150,4.0,1115007153
380,185,0.5,1053104159
380,318,4.0,1151120177
380,339,2.0,949367975
380,471,4.0,949367667
380,508,4.0,949374266
380,539,1.5,1115007209
380,587,2.0,949367653
380,592,4.5,1053103704
380,733,4.0,1151120237
380,750,4.5,1153282831
380,780,4.0,949368348
380,968,4.0,1153284618
380,1042,2.0,994728530
380,1090,5.0,994728493
380,1136,4.0,1100625853
380,1197,5.0,949368044
380,1210,4.0,1199154622
380,1225,5.0,1133970781
380,1285,4.0,1048092872
380,1391,1.0,949368459
380,1409,3.0,949367918
380,1476,4.0,949367818
380,1513,3.0,949367975
380,1527,4.0,950073603
380,1586,1.0,949367256
380,1639,4.0,949374109
380,1645,3.5,1151120586
380,1777,3.0,1151120513
380,1779,2.0,949370325
380,1833,2.0,949370997
380,1883,3.0,949367889
380,1894,2.0,1048092873
380,1961,4.0,1078365659
380,1968,4.0,1155347244
380,2273,3.0,949368909
380,2324,4.0,949371535
380,2355,4.0,949367479
380,2387,3.0,989251546
380,2395,4.0,949384532
380,2424,1.0,949367869
380,2539,4.0,949367750
380,2541,3.5,1053103977
380,2580,4.0,949369377
380,2597,2.0,964459351
380,2628,3.0,950073667
380,2672,3.0,949384532
380,2688,3.0,952965036
380,2702,2.0,952015158
380,2762,5.0,949370886
380,2791,4.0,1204995992
380,2883,4.0,965239787
380,2918,5.0,994729207
380,3054,1.0,949367373
380,3147,3.0,961606813
380,3148,3.5,1151120635
380,3189,3.0,965665061
380,3247,2.0,949369580
380,3252,4.0,1153282407
380,3301,3.0,951882253
380,3408,3.0,971651444
380,3421,5.0,994729178
380,3481,3.5,1153284384
380,3552,4.0,1197778962
380,3786,3.0,1038622299
380,3809,4.0,1153283303
380,3861,2.5,1151120614
380,3901,2.0,1009990947
380,3949,4.0,1153282715
380,3968,2.5,1053104054
380,3988,3.0,1038622363
380,4022,3.0,994091053
380,4025,2.0,1004982771
380,4370,3.0,994637876
380,4489,2.0,994729305
380,4557,4.0,1153283265
380,4623,4.0,994729178
380,4638,2.0,1038621952
380,4757,1.5,1151120437
380,4816,2.0,1016300050
380,4844,3.0,1018399550
380,4889,3.0,1008006336
380,4890,4.0,1006212524
380,4901,4.0,1020494331
380,4963,4.0,1009991008
380,5048,2.0,1023827988
380,5110,3.5,1058381430
380,5218,3.0,1204995713
380,5293,3.0,1032798486
380,5388,4.0,1023127593
380,5418,3.0,1024274794
380,5505,3.5,1151120422
380,5782,4.5,1153282710
380,5803,2.5,1069525416
380,5995,4.0,1156983259
380,6157,3.5,1076467637
380,6188,3.5,1152398938
380,6323,4.0,1153282177
380,6333,4.0,1072749244
380,6373,3.0,1055872066
380,6874,4.0,1066321806
380,6890,3.0,1129613463
380,6947,3.0,1069525141
380,6953,4.0,1101525306
380,6979,4.0,1197779005
380,7156,5.0,1152398817
380,7285,3.5,1153283966
380,7317,3.5,1086806729
380,7361,4.5,1199155046
380,7362,2.5,1111949891
380,7445,3.0,1153282166
380,8361,1.0,1086107212
380,8369,1.5,1144256781
380,8781,3.5,1153025788
380,8796,2.5,1153284377
380,8874,3.0,1251755126
380,8961,5.0,1102276295
380,26812,4.0,1246055424
380,27831,4.0,1161572315
380,30793,4.0,1155142978
380,32598,2.5,1151120529
380,34536,4.0,1153283179
380,36517,3.5,1155741035
380,37853,3.0,1170867632
380,38992,3.0,1156039257
380,40819,3.5,1220050412
380,42725,4.0,1185810894
380,42738,3.0,1262394454
380,44191,4.5,1157840394
380,44788,4.0,1176911727
380,45666,2.0,1204995728
380,46723,3.5,1205101988
380,46976,4.0,1176911740
380,47610,4.0,1172463034
380,48319,2.0,1208233354
380,48774,4.0,1170695971
380,49284,3.5,1266698023
380,49822,4.0,1220050542
380,51088,4.0,1199154037
380,51255,3.0,1203829032
380,52281,3.0,1225671759
380,52973,3.0,1220049955
380,53996,3.0,1203829213
380,54331,3.5,1304471391
380,55031,4.5,1284522937
380,55276,4.0,1304471179
380,56921,4.0,1229224617
380,58972,2.5,1215786604
380,59594,3.0,1258734941
380,59810,4.5,1225671633
380,61024,3.5,1304471496
380,62434,3.5,1304471463
380,63072,4.0,1278107479
380,64497,2.5,1237742861
380,64839,3.5,1341073231
380,64957,4.0,1273036263
380,67267,3.5,1304471417
380,67923,2.0,1370885731
380,67997,3.5,1274651943
380,68237,4.0,1268067296
380,68848,4.0,1285369269
380,69278,2.0,1357606461
380,69951,3.0,1330910373
380,71057,3.5,1269482633
380,71205,3.5,1284217254
380,71530,3.0,1304471915
380,71745,2.0,1284522674
380,72308,4.0,1325191647
380,73017,4.0,1262394512
380,73266,4.0,1278729262
380,74458,4.0,1299351250
380,75440,4.5,1357606444
380,76210,4.0,1272823168
380,77364,3.5,1325191891
380,78209,4.5,1277136471
380,79299,2.5,1330910272
380,80549,4.0,1289705853
380,80727,4.0,1304470960
380,81537,3.0,1304471007
380,81591,4.0,1330910129
380,84374,2.5,1352137991
380,84772,3.0,1313442377
380,84954,2.5,1312343906
380,85412,3.0,1314631004
380,85510,4.0,1312343802
380,86833,4.0,1309904415
380,87430,3.0,1333408750
380,88163,2.0,1341073290
380,89745,4.0,1370732992
380,90405,4.0,1357606232
380,90439,4.0,1341073397
380,90719,3.5,1363372968
380,90866,3.5,1352138013
380,91658,4.0,1370885530
380,92420,3.0,1344290120
380,93512,3.5,1346648156
380,93840,3.5,1353864014
380,94478,2.5,1372691948
380,94953,2.0,1389026524
380,95510,2.5,1405036374
380,96728,3.0,1374511071
380,97913,4.0,1405036192
380,101612,1.5,1389026412
380,101741,3.5,1423240615
380,104879,4.0,1405036195
380,108932,4.0,1423240541
380,111743,3.5,1402336295
380,115713,4.5,1432326899
380,120799,2.0,1465156759
380,133419,3.5,1434470933
380,136598,3.0,1465156743
381,47,1.0,1018646183
381,217,3.0,1018682775
381,339,4.0,1018646510
381,361,3.0,1018681850
381,412,4.0,1018682453
381,597,3.0,1018646015
381,720,5.0,1018646609
381,1186,4.0,1018682994
381,1200,2.0,1018645865
381,1488,3.0,1018682926
381,1721,5.0,1018683720
381,2001,1.0,1018683212
381,2058,4.0,1018682074
381,2085,3.0,1018682179
381,2167,2.0,1018681585
381,2324,5.0,1018682215
381,2364,2.0,1018682687
381,2448,1.0,1018682714
381,2712,2.0,1018683282
381,3054,5.0,1018683107
381,3173,1.0,1018683493
381,3535,1.0,1018683160
381,3614,3.0,1018681850
381,3751,4.0,1018645911
381,3753,2.0,1018682158
381,4069,3.0,1018646434
381,4270,2.0,1018683195
382,104,1.0,1371829029
382,262,3.0,1371825895
382,529,4.0,1371829957
382,539,3.0,1371780537
382,852,3.0,1371780154
382,900,3.0,1371783550
382,953,4.0,1371782216
382,1042,2.5,1371781814
382,1197,4.0,1371772622
382,1230,2.5,1371773217
382,1416,3.0,1371772431
382,1584,2.0,1371773152
382,2081,3.0,1371777811
382,2125,3.0,1371781603
382,2424,3.5,1386364728
382,2571,3.0,1371773070
382,2572,3.0,1371786902
382,3753,2.0,1371786912
382,3825,2.5,1371781267
382,3882,3.0,1371787509
382,4027,2.5,1371772911
382,4054,3.0,1371828683
382,4299,2.0,1371786885
382,4700,4.0,1371780214
382,4963,3.0,1371826049
382,5064,2.5,1371825566
382,5349,3.0,1371773282
382,5620,2.0,1371829449
382,5989,2.0,1371825525
382,6331,3.0,1371830059
382,6565,4.0,1371827036
382,6593,3.0,1371781357
382,6711,2.0,1371781116
382,6785,2.0,1371786855
382,7153,4.0,1371780959
382,7263,5.0,1371766338
382,7316,1.0,1371827250
382,7375,4.0,1371828734
382,8916,3.0,1371781877
382,26133,4.0,1371782235
382,27706,2.0,1371780186
382,27821,3.0,1371766351
382,33639,3.0,1371772692
382,33679,2.5,1371826101
382,34332,3.0,1371828408
